// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be
// command took 0.88s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be
// command took 1.86s and exited with 0
// ***** Done, took 00:00:02 (2.82 sec)   *****
// Found 6 benchmarks:
//   BenchmarkWrapper.RestsharpClientInstanciation: DefaultJob
//   BenchmarkWrapper.RefitClientInstanciation: DefaultJob
//   BenchmarkWrapper.RestsharpGetFilms: DefaultJob
//   BenchmarkWrapper.RefitGetFilms: DefaultJob
//   BenchmarkWrapper.RestsharpGetFilmById: DefaultJob
//   BenchmarkWrapper.RefitGetFilmById: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    1: 16 op, 925300.00 ns, 57.8312 us/op
WorkloadPilot    2: 32 op, 1699200.00 ns, 53.1000 us/op
WorkloadPilot    3: 64 op, 3404900.00 ns, 53.2016 us/op
WorkloadPilot    4: 128 op, 6237400.00 ns, 48.7297 us/op
WorkloadPilot    5: 256 op, 11153500.00 ns, 43.5684 us/op
WorkloadPilot    6: 512 op, 22236600.00 ns, 43.4309 us/op
WorkloadPilot    7: 1024 op, 41395300.00 ns, 40.4251 us/op
WorkloadPilot    8: 2048 op, 74711400.00 ns, 36.4802 us/op
WorkloadPilot    9: 4096 op, 136763700.00 ns, 33.3896 us/op
WorkloadPilot   10: 8192 op, 251439300.00 ns, 30.6933 us/op
WorkloadPilot   11: 16384 op, 427839500.00 ns, 26.1133 us/op
WorkloadPilot   12: 32768 op, 697833900.00 ns, 21.2962 us/op

OverheadWarmup   1: 32768 op, 105400.00 ns, 3.2166 ns/op
OverheadWarmup   2: 32768 op, 99400.00 ns, 3.0334 ns/op
OverheadWarmup   3: 32768 op, 90300.00 ns, 2.7557 ns/op
OverheadWarmup   4: 32768 op, 91700.00 ns, 2.7985 ns/op
OverheadWarmup   5: 32768 op, 122600.00 ns, 3.7415 ns/op
OverheadWarmup   6: 32768 op, 107700.00 ns, 3.2867 ns/op
OverheadWarmup   7: 32768 op, 100400.00 ns, 3.0640 ns/op
OverheadWarmup   8: 32768 op, 115800.00 ns, 3.5339 ns/op
OverheadWarmup   9: 32768 op, 100400.00 ns, 3.0640 ns/op

OverheadActual   1: 32768 op, 112100.00 ns, 3.4210 ns/op
OverheadActual   2: 32768 op, 188100.00 ns, 5.7404 ns/op
OverheadActual   3: 32768 op, 93800.00 ns, 2.8625 ns/op
OverheadActual   4: 32768 op, 108400.00 ns, 3.3081 ns/op
OverheadActual   5: 32768 op, 114200.00 ns, 3.4851 ns/op
OverheadActual   6: 32768 op, 104600.00 ns, 3.1921 ns/op
OverheadActual   7: 32768 op, 92200.00 ns, 2.8137 ns/op
OverheadActual   8: 32768 op, 113300.00 ns, 3.4576 ns/op
OverheadActual   9: 32768 op, 112800.00 ns, 3.4424 ns/op
OverheadActual  10: 32768 op, 108800.00 ns, 3.3203 ns/op
OverheadActual  11: 32768 op, 109900.00 ns, 3.3539 ns/op
OverheadActual  12: 32768 op, 110200.00 ns, 3.3630 ns/op
OverheadActual  13: 32768 op, 103500.00 ns, 3.1586 ns/op
OverheadActual  14: 32768 op, 104000.00 ns, 3.1738 ns/op
OverheadActual  15: 32768 op, 128200.00 ns, 3.9124 ns/op
OverheadActual  16: 32768 op, 105600.00 ns, 3.2227 ns/op
OverheadActual  17: 32768 op, 114200.00 ns, 3.4851 ns/op
OverheadActual  18: 32768 op, 114600.00 ns, 3.4973 ns/op
OverheadActual  19: 32768 op, 104300.00 ns, 3.1830 ns/op
OverheadActual  20: 32768 op, 105200.00 ns, 3.2104 ns/op

WorkloadWarmup   1: 32768 op, 732162700.00 ns, 22.3438 us/op
WorkloadWarmup   2: 32768 op, 674694500.00 ns, 20.5900 us/op
WorkloadWarmup   3: 32768 op, 674922700.00 ns, 20.5970 us/op
WorkloadWarmup   4: 32768 op, 692077000.00 ns, 21.1205 us/op
WorkloadWarmup   5: 32768 op, 676176600.00 ns, 20.6353 us/op
WorkloadWarmup   6: 32768 op, 690870900.00 ns, 21.0837 us/op
WorkloadWarmup   7: 32768 op, 699709500.00 ns, 21.3534 us/op
WorkloadWarmup   8: 32768 op, 674443800.00 ns, 20.5824 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 679477100.00 ns, 20.7360 us/op
WorkloadActual   2: 32768 op, 676560400.00 ns, 20.6470 us/op
WorkloadActual   3: 32768 op, 683717300.00 ns, 20.8654 us/op
WorkloadActual   4: 32768 op, 685697600.00 ns, 20.9258 us/op
WorkloadActual   5: 32768 op, 687087100.00 ns, 20.9682 us/op
WorkloadActual   6: 32768 op, 681699200.00 ns, 20.8038 us/op
WorkloadActual   7: 32768 op, 674215300.00 ns, 20.5754 us/op
WorkloadActual   8: 32768 op, 676781800.00 ns, 20.6537 us/op
WorkloadActual   9: 32768 op, 676561800.00 ns, 20.6470 us/op
WorkloadActual  10: 32768 op, 675822200.00 ns, 20.6245 us/op
WorkloadActual  11: 32768 op, 690236000.00 ns, 21.0643 us/op
WorkloadActual  12: 32768 op, 685534600.00 ns, 20.9209 us/op
WorkloadActual  13: 32768 op, 675439600.00 ns, 20.6128 us/op
WorkloadActual  14: 32768 op, 674489600.00 ns, 20.5838 us/op
WorkloadActual  15: 32768 op, 676853500.00 ns, 20.6559 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 679367750.00 ns, 20.7327 us/op
WorkloadResult   2: 32768 op, 676451050.00 ns, 20.6436 us/op
WorkloadResult   3: 32768 op, 683607950.00 ns, 20.8621 us/op
WorkloadResult   4: 32768 op, 685588250.00 ns, 20.9225 us/op
WorkloadResult   5: 32768 op, 686977750.00 ns, 20.9649 us/op
WorkloadResult   6: 32768 op, 681589850.00 ns, 20.8005 us/op
WorkloadResult   7: 32768 op, 674105950.00 ns, 20.5721 us/op
WorkloadResult   8: 32768 op, 676672450.00 ns, 20.6504 us/op
WorkloadResult   9: 32768 op, 676452450.00 ns, 20.6437 us/op
WorkloadResult  10: 32768 op, 675712850.00 ns, 20.6211 us/op
WorkloadResult  11: 32768 op, 690126650.00 ns, 21.0610 us/op
WorkloadResult  12: 32768 op, 685425250.00 ns, 20.9175 us/op
WorkloadResult  13: 32768 op, 675330250.00 ns, 20.6094 us/op
WorkloadResult  14: 32768 op, 674380250.00 ns, 20.5805 us/op
WorkloadResult  15: 32768 op, 676744150.00 ns, 20.6526 us/op
// GC:  37 1 0 474772368 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 13648 has exited with code 0.

Mean = 20.749 μs, StdErr = 0.041 μs (0.20%), N = 15, StdDev = 0.159 μs
Min = 20.572 μs, Q1 = 20.632 μs, Median = 20.653 μs, Q3 = 20.890 μs, Max = 21.061 μs
IQR = 0.257 μs, LowerFence = 20.246 μs, UpperFence = 21.276 μs
ConfidenceInterval = [20.579 μs; 20.919 μs] (CI 99.9%), Margin = 0.170 μs (0.82% of Mean)
Skewness = 0.54, Kurtosis = 1.7, MValue = 2

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2023-03-01 17:30 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkWrapper.RestsharpGetFilms: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b1885c96-9a85-4d47-88ee-ddfeb60f27be.dll --anonymousPipes 1528 1524 --benchmarkName BenchmarkWrapper.RestsharpGetFilms --job Default --benchmarkId 2 in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 309500.00 ns, 309.5000 us/op
WorkloadJitting  1: 1 op, 139893700.00 ns, 139.8937 ms/op

WorkloadPilot    1: 2 op, 6588500.00 ns, 3.2942 ms/op
WorkloadPilot    2: 3 op, 6976000.00 ns, 2.3253 ms/op
WorkloadPilot    3: 4 op, 6872900.00 ns, 1.7182 ms/op
WorkloadPilot    4: 5 op, 7444400.00 ns, 1.4889 ms/op
WorkloadPilot    5: 6 op, 8332500.00 ns, 1.3887 ms/op
WorkloadPilot    6: 7 op, 12067100.00 ns, 1.7239 ms/op
WorkloadPilot    7: 8 op, 11188500.00 ns, 1.3986 ms/op
WorkloadPilot    8: 9 op, 10852500.00 ns, 1.2058 ms/op
WorkloadPilot    9: 10 op, 13203400.00 ns, 1.3203 ms/op
WorkloadPilot   10: 11 op, 18068700.00 ns, 1.6426 ms/op
WorkloadPilot   11: 12 op, 19854600.00 ns, 1.6545 ms/op
WorkloadPilot   12: 13 op, 19159800.00 ns, 1.4738 ms/op
WorkloadPilot   13: 14 op, 18746900.00 ns, 1.3391 ms/op
WorkloadPilot   14: 15 op, 16512900.00 ns, 1.1009 ms/op
WorkloadPilot   15: 16 op, 18591200.00 ns, 1.1620 ms/op
WorkloadPilot   16: 32 op, 37951200.00 ns, 1.1860 ms/op
WorkloadPilot   17: 64 op, 71067500.00 ns, 1.1104 ms/op
WorkloadPilot   18: 128 op, 129479300.00 ns, 1.0116 ms/op
WorkloadPilot   19: 256 op, 241562800.00 ns, 943.6047 us/op
WorkloadPilot   20: 512 op, 470467300.00 ns, 918.8814 us/op
WorkloadPilot   21: 1024 op, 965149100.00 ns, 942.5284 us/op

WorkloadWarmup   1: 1024 op, 1057656000.00 ns, 1.0329 ms/op
WorkloadWarmup   2: 1024 op, 1207591100.00 ns, 1.1793 ms/op
WorkloadWarmup   3: 1024 op, 888445100.00 ns, 867.6222 us/op
WorkloadWarmup   4: 1024 op, 890407100.00 ns, 869.5382 us/op
WorkloadWarmup   5: 1024 op, 1201346000.00 ns, 1.1732 ms/op
WorkloadWarmup   6: 1024 op, 888098100.00 ns, 867.2833 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 1178426800.00 ns, 1.1508 ms/op
WorkloadActual   2: 1024 op, 1931077800.00 ns, 1.8858 ms/op
WorkloadActual   3: 1024 op, 868669100.00 ns, 848.3097 us/op
WorkloadActual   4: 1024 op, 935652500.00 ns, 913.7231 us/op
WorkloadActual   5: 1024 op, 983449300.00 ns, 960.3997 us/op
WorkloadActual   6: 1024 op, 975638700.00 ns, 952.7722 us/op
WorkloadActual   7: 1024 op, 915628100.00 ns, 894.1681 us/op
WorkloadActual   8: 1024 op, 915903400.00 ns, 894.4369 us/op
WorkloadActual   9: 1024 op, 872588800.00 ns, 852.1375 us/op
WorkloadActual  10: 1024 op, 911514200.00 ns, 890.1506 us/op
WorkloadActual  11: 1024 op, 873543000.00 ns, 853.0693 us/op
WorkloadActual  12: 1024 op, 868257200.00 ns, 847.9074 us/op
WorkloadActual  13: 1024 op, 893945100.00 ns, 872.9933 us/op
WorkloadActual  14: 1024 op, 874851000.00 ns, 854.3467 us/op
WorkloadActual  15: 1024 op, 867517300.00 ns, 847.1849 us/op
WorkloadActual  16: 1024 op, 853743700.00 ns, 833.7341 us/op
WorkloadActual  17: 1024 op, 844511600.00 ns, 824.7184 us/op
WorkloadActual  18: 1024 op, 1205715800.00 ns, 1.1775 ms/op
WorkloadActual  19: 1024 op, 911031500.00 ns, 889.6792 us/op
WorkloadActual  20: 1024 op, 918214800.00 ns, 896.6941 us/op
WorkloadActual  21: 1024 op, 966012700.00 ns, 943.3718 us/op
WorkloadActual  22: 1024 op, 1295379100.00 ns, 1.2650 ms/op
WorkloadActual  23: 1024 op, 1029197600.00 ns, 1.0051 ms/op
WorkloadActual  24: 1024 op, 1003874800.00 ns, 980.3465 us/op
WorkloadActual  25: 1024 op, 899033300.00 ns, 877.9622 us/op
WorkloadActual  26: 1024 op, 1029927500.00 ns, 1.0058 ms/op
WorkloadActual  27: 1024 op, 932874100.00 ns, 911.0099 us/op
WorkloadActual  28: 1024 op, 1090536200.00 ns, 1.0650 ms/op
WorkloadActual  29: 1024 op, 1036837200.00 ns, 1.0125 ms/op
WorkloadActual  30: 1024 op, 981669400.00 ns, 958.6615 us/op
WorkloadActual  31: 1024 op, 900295200.00 ns, 879.1945 us/op
WorkloadActual  32: 1024 op, 943559300.00 ns, 921.4446 us/op
WorkloadActual  33: 1024 op, 1015697800.00 ns, 991.8924 us/op
WorkloadActual  34: 1024 op, 1190939000.00 ns, 1.1630 ms/op
WorkloadActual  35: 1024 op, 1052729000.00 ns, 1.0281 ms/op
WorkloadActual  36: 1024 op, 1310367500.00 ns, 1.2797 ms/op
WorkloadActual  37: 1024 op, 1265578400.00 ns, 1.2359 ms/op
WorkloadActual  38: 1024 op, 1303913500.00 ns, 1.2734 ms/op
WorkloadActual  39: 1024 op, 947410300.00 ns, 925.2054 us/op
WorkloadActual  40: 1024 op, 959468500.00 ns, 936.9810 us/op
WorkloadActual  41: 1024 op, 940895100.00 ns, 918.8429 us/op
WorkloadActual  42: 1024 op, 1331236600.00 ns, 1.3000 ms/op
WorkloadActual  43: 1024 op, 1080808700.00 ns, 1.0555 ms/op
WorkloadActual  44: 1024 op, 959425900.00 ns, 936.9394 us/op
WorkloadActual  45: 1024 op, 911148500.00 ns, 889.7935 us/op
WorkloadActual  46: 1024 op, 979624000.00 ns, 956.6641 us/op
WorkloadActual  47: 1024 op, 1015726300.00 ns, 991.9202 us/op
WorkloadActual  48: 1024 op, 994937100.00 ns, 971.6183 us/op
WorkloadActual  49: 1024 op, 1023135000.00 ns, 999.1553 us/op
WorkloadActual  50: 1024 op, 1050431900.00 ns, 1.0258 ms/op
WorkloadActual  51: 1024 op, 1022040400.00 ns, 998.0863 us/op
WorkloadActual  52: 1024 op, 884191000.00 ns, 863.4678 us/op
WorkloadActual  53: 1024 op, 890024700.00 ns, 869.1647 us/op
WorkloadActual  54: 1024 op, 1243689000.00 ns, 1.2145 ms/op
WorkloadActual  55: 1024 op, 882265400.00 ns, 861.5873 us/op
WorkloadActual  56: 1024 op, 893281300.00 ns, 872.3450 us/op
WorkloadActual  57: 1024 op, 917939300.00 ns, 896.4251 us/op
WorkloadActual  58: 1024 op, 923717900.00 ns, 902.0683 us/op
WorkloadActual  59: 1024 op, 961277500.00 ns, 938.7476 us/op
WorkloadActual  60: 1024 op, 887184500.00 ns, 866.3911 us/op
WorkloadActual  61: 1024 op, 1006093500.00 ns, 982.5132 us/op
WorkloadActual  62: 1024 op, 1063533200.00 ns, 1.0386 ms/op
WorkloadActual  63: 1024 op, 957303700.00 ns, 934.8669 us/op
